# YTID, start_seconds, end_seconds, positive_labels
q-Ar7M-NKW4,0.0,10.0," ""/m/07r4wb8"""
q-bOXZszzkw,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
q0Y6HeyaWwU,120.0,130.0," ""/m/07phhsh"""
q0rPv84gJ0g,230.0,240.0," ""/m/07st88b;/m/09ld4"""
q0zOkBbGtbo,470.0,480.0," ""/m/0395lw"""
q1gQRZ3Hi1I,30.0,40.0," ""/t/dd00134"""
q2ATPV_el44,80.0,90.0," ""/m/013y1f;/m/01s0ps;/m/03xq_f;/m/05148p4;/m/05r5c"""
q2O1F-WOIFI,0.0,7.0," ""/m/07ryjzk"""
q3VVxbJa61Q,8.0,18.0," ""/m/07bjf"""
q3YnX6-OmYQ,160.0,170.0," ""/m/032s66;/m/0_1c"""
q3qm4bSfpu8,22.0,32.0," ""/m/019jd;/m/02rlv9;/m/03m9d0z;/t/dd00092"""
q3yNhVWL8Jo,530.0,540.0," ""/m/03qtwd;/m/04gy_2"""
q4Z8j3IalYs,100.0,110.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
q5yXCDw427w,30.0,40.0," ""/m/07qfgpx"""
q6gyzWJlBbw,30.0,40.0," ""/m/07s34ls"""
q6meFp5fTd8,30.0,40.0," ""/m/03vt0;/m/07st88b;/m/09f96;/m/09ld4;/m/0h2mp"""
q6uhJr7OCas,20.0,30.0," ""/m/016622"""
q7GZHECQTmI,30.0,40.0," ""/m/07plct2"""
q81ptFSA4mk,80.0,90.0," ""/m/025rv6n;/m/07qwf61;/m/0dbvp"""
q8Gkn9hvejY,0.0,8.0," ""/m/07st88b;/m/09ld4"""
q8egmttpCk8,0.0,10.0," ""/m/06xkwv;/m/07rcgpl"""
q8tvmz6bD1I,220.0,230.0," ""/m/05zc1;/t/dd00077"""
q9YBqlAwDec,30.0,40.0," ""/m/06mb1;/m/07r10fb;/t/dd00038"""
qAQuljp-atA,30.0,40.0," ""/m/02mk9;/m/04_sv;/m/07q2z82;/m/07yv9;/t/dd00130"""
qAaBmxToZ_M,110.0,120.0," ""/m/03qtwd;/m/04gy_2"""
qAtX6QRLKy0,140.0,150.0," ""/m/01z5f;/m/068hy;/m/07pyy8b;/m/0bt9lr;/m/0jbk"""
qBcIZl3YAws,230.0,240.0," ""/m/015p6;/m/020bb7;/m/07pggtn;/m/0l156k"""
qCG_xoSUA5k,270.0,280.0," ""/m/01jg02;/m/07p_0gm"""
qCm-hjMWnFg,3.0,13.0," ""/m/07pqn27"""
qD1shl_-oCc,0.0,10.0," ""/m/01y3hg;/m/046dlr;/m/07pp_mv"""
qDAWMw6-e08,10.0,20.0," ""/m/01d3sd;/m/068hy;/m/0bt9lr;/m/0jbk"""
qDXFW2kemrE,310.0,320.0," ""/m/01hsr_"""
qEAXFUmJB9s,29.0,39.0," ""/m/019jd;/m/03m9d0z;/m/05kq4;/m/0hsrw;/t/dd00092"""
qFW6oa3jgg8,210.0,220.0," ""/m/013y1f;/m/03gvt"""
qFe9xXhkGSE,10.0,20.0," ""/m/01kcd;/m/07c6l;/m/07gql"""
qGaStbu40YY,15.0,25.0," ""/m/07rbp7_"""
qGg3bRQBGvM,70.0,80.0," ""/m/0cj0r"""
qHDSQ2RC-sQ,30.0,40.0," ""/m/01v_m0;/m/0l14t7"""
qHVFojkTCPI,0.0,10.0," ""/m/03qjg;/m/085jw"""
qHX7gJTGipI,160.0,170.0," ""/m/027m70_"""
qHouRhx4790,290.0,300.0," ""/m/028v0c;/m/07qs1cx"""
qIVmvxv7Yi8,30.0,40.0," ""/m/015p6;/m/020bb7;/m/025rv6n;/m/07pggtn;/m/07qn5dc;/m/07st89h;/m/09b5t;/m/0ch8v"""
qIijCwjUApQ,110.0,120.0," ""/m/07ptfmf"""
qIrGS-hyktE,520.0,530.0," ""/m/07rn7sz"""
qJA9Nupc6aE,30.0,40.0," ""/m/01s0vc;/m/02rtxlg"""
qLVjaU5V9f0,150.0,160.0," ""/t/dd00134"""
qLcGWebl9W4,330.0,340.0," ""/m/01p970;/m/026t6;/m/0l14md"""
qLrHkO2qL3w,70.0,80.0," ""/m/0242l"""
qM7ksfRVF70,280.0,290.0," ""/m/04229"""
qMDNl2CQHLc,10.0,20.0," ""/m/02jz0l;/m/03dnzn;/m/0838f"""
qMDpBAs38EA,10.0,20.0," ""/m/01jt3m;/m/0838f"""
qMKO8bQpzMg,90.0,100.0," ""/m/01s0ps;/m/026t6;/m/03t3fj;/m/05148p4;/m/05r5c;/m/0bm02;/m/0l14md"""
qMMhRUyckDE,0.0,10.0," ""/m/0239kh;/m/0l14md"""
qNteevc1Q9g,30.0,40.0," ""/m/078jl;/m/07rjwbb"""
qOWQ663L7UU,240.0,250.0," ""/m/06xkwv;/m/07rcgpl"""
qQEorTHiZCw,30.0,40.0," ""/m/07s0dtb"""
qQQmpCMuqNk,10.0,20.0," ""/m/07mzm6"""
qQhNzixQvM4,220.0,230.0," ""/m/06hps;/m/07r4gkf"""
qQpno0w1wM0,100.0,110.0," ""/m/03_d0"""
qRFOxwdG0Zs,30.0,40.0," ""/m/078jl;/m/07rjwbb"""
qSOmatAR8Wc,30.0,40.0," ""/m/07s34ls"""
qSy8H8mMW_4,230.0,240.0," ""/m/028v0c;/m/07qcx4z"""
qUKaJ81qnyA,30.0,40.0," ""/m/05lls"""
qUZ8a2Jt9TQ,100.0,110.0," ""/m/019jd;/m/034srq;/m/03m9d0z;/m/05kq4;/m/0hsrw;/t/dd00092"""
qU_tc1CWIrU,360.0,370.0," ""/m/0dl83"""
qUewZTflBeM,40.0,50.0," ""/m/07qv_d5;/m/07r04;/m/07yv9;/m/0912c9"""
qUvHb5szJfs,60.0,70.0," ""/m/085jw;/m/0l14j_"""
qVQHprUpTIg,120.0,130.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
qW3E3OFUego,40.0,50.0," ""/m/01p970;/m/026t6;/m/0l14md"""
qWG5DKIMVaE,240.0,250.0," ""/m/01sm1g;/m/0l14md"""
qWLvv_rrSH4,30.0,40.0," ""/m/03qjg;/m/085jw"""
qX8E2rpW6dU,330.0,340.0," ""/m/07pyy8b"""
qXD1CyxtvxA,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07pggtn;/m/07r_80w;/m/09d5_"""
qYjhJeSVJ2A,30.0,40.0," ""/m/0l14t7"""
qYtrnr4chfU,30.0,40.0," ""/m/0dwtp;/m/0j45pbj;/m/0l14md"""
qZjrw__32z8,410.0,420.0," ""/m/07r5v4s;/t/dd00129"""
q_r5aeusqoM,30.0,40.0," ""/m/019jd;/m/056ks2"""
q_rKv5CdCfI,30.0,40.0," ""/m/07pp_mv;/m/0912c9"""
qaMPqKp6yvk,90.0,100.0," ""/m/01d380;/m/07k1x;/m/0_ksk"""
qacbJBnCoUk,0.0,10.0," ""/m/01g90h"""
qadcyt7RUsk,140.0,150.0," ""/m/02qmj0d"""
qajtIAig54w,50.0,60.0," ""/m/025rv6n;/m/07qn5dc;/m/07st89h;/m/09b5t"""
qb50ye-3OJU,60.0,70.0," ""/m/0130jx;/m/02jz0l;/m/0838f"""
qb9ZQER2Q5o,30.0,40.0," ""/m/07qmpdm"""
qbRZ67ynqp0,50.0,60.0," ""/m/07sq110;/t/dd00125"""
qbvBls9DW3I,290.0,300.0," ""/m/07ryjzk"""
qcfuozuNpSg,140.0,150.0," ""/m/02x984l"""
qe9i9yZsA_4,40.0,50.0," ""/m/015p6;/m/07sx8x_"""
qegs7qK6eVI,30.0,40.0," ""/m/085jw;/m/0l14l2"""
qf8GGfWZw5Q,14.0,24.0," ""/m/03kmc9;/m/0dgbq"""
qfZohdd7mqs,30.0,40.0," ""/m/07qlf79"""
qfhNjpu_IU4,0.0,10.0," ""/m/0j6m2"""
qfhr7pKsEag,30.0,40.0," ""/m/07r_80w;/m/09d5_"""
qhD-PcvjtcI,30.0,40.0," ""/m/07pyf11;/m/0k5j"""
qhOaqSH-x5E,30.0,40.0," ""/m/05_wcq"""
qha2dOt1s_8,10.0,20.0," ""/m/04k94;/m/07r5v4s;/m/0838f"""
qhyrLOJ7LcQ,440.0,450.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
qiV8azj6bDY,410.0,420.0," ""/m/0195fx;/m/01g50p;/m/0284vy3;/m/06d_3"""
qiuxNtWXrZI,30.0,40.0," ""/m/01kcd;/m/06ncr"""
qkvIEmIRP4g,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
qkzk_Pl4gKY,40.0,50.0," ""/m/014yck"""
ql66pp0iq_4,40.0,50.0," ""/m/01d3sd"""
qlEUrEVqDbo,30.0,40.0," ""/m/01m4t"""
qmqdh0YHZXw,370.0,380.0," ""/m/01g50p;/m/06d_3;/m/07jdr;/t/dd00048"""
qn5-TAX1jCs,30.0,40.0," ""/m/0l14jd;/m/0z9c"""
qo4J8VQzoLg,10.0,20.0," ""/m/01d3sd"""
qoDFe2aAmvw,30.0,40.0," ""/m/07ryjzk"""
qoo1sZq09pQ,180.0,190.0," ""/m/01kcd;/m/0319l;/m/07c6l"""
qp8s5Vhi3WA,140.0,150.0," ""/m/02jz0l;/m/07qwyj0;/m/0838f"""
qpL6C0YZUYc,0.0,10.0," ""/m/01bns_;/m/0d8_n"""
qpNx57h9Ngw,60.0,70.0," ""/m/068hy;/m/07qf0zm;/m/0bt9lr;/m/0jbk"""
qqHU2B2RZvQ,30.0,40.0," ""/m/019jd;/m/034srq;/m/03m9d0z;/m/05kq4;/m/06q74;/t/dd00092"""
qqql0_ZyusM,290.0,300.0," ""/m/0hdsk"""
qrCWPsqG9vA,30.0,40.0," ""/m/0199g;/m/07yv9"""
qs_-emj1qR4,30.0,40.0," ""/m/01kcd;/m/07c6l"""
qsupx-IXOzU,470.0,480.0," ""/m/01kcd;/m/06ncr"""
qtQtoyhwc14,5.0,15.0," ""/m/01s0vc"""
qtWHqd6sGfs,90.0,100.0," ""/m/0l156k"""
qtpw0Y2dxbI,80.0,90.0," ""/m/02qmj0d"""
qu14BGKi1lc,30.0,40.0," ""/m/04s8yn;/m/07r5c2p;/m/0jbk"""
qu8NkkH_zHw,380.0,390.0," ""/m/015jpf;/t/dd00125"""
qvFLD-6TI5Y,140.0,150.0," ""/m/02p01q;/m/07k1x;/m/07pdjhy"""
qvOd5P_m1hU,100.0,110.0," ""/m/023vsd;/m/07pdjhy"""
qveh6e00MTk,0.0,7.0," ""/m/07qs1cx"""
qvfnNyzjFOA,30.0,40.0," ""/m/019jd;/m/034srq;/m/05kq4;/m/0hsrw"""
qvlTOhCmxvY,240.0,250.0," ""/m/03vt0;/m/09xqv"""
qxnBcZ0CETg,250.0,260.0," ""/m/014yck;/m/07yv9;/m/0cmf2;/m/0k5j;/t/dd00128"""
qyQNZMPZLtU,60.0,70.0," ""/m/01h3n;/m/03vt0;/m/0h2mp"""
qyUEpX3khQg,30.0,40.0," ""/m/07pyf11"""
qzuilyIMAhg,250.0,260.0," ""/m/07r660_"""
qzwEy1jUt_0,110.0,120.0," ""/m/0l156k"""
r-6wFlR14AU,210.0,220.0," ""/m/02y_763"""
r-UKFOzrgLk,60.0,70.0," ""/m/03l9g"""
r-bvvvv0sn4,0.0,10.0," ""/m/0mbct"""
r1HLlsxyWtM,280.0,290.0," ""/m/0242l"""
r1XXnstW6Vk,0.0,10.0," ""/m/0790c"""
r2jHs1Nbrqw,430.0,440.0," ""/m/06mb1;/m/07r10fb;/m/0jb2l;/m/0ngt1;/t/dd00038"""
r364h19dXio,520.0,530.0," ""/m/01c194;/m/02bk07;/m/0y4f8"""
r3L9WQy7p6w,180.0,190.0," ""/m/07k1x;/m/07pl1bw;/m/083vt;/m/0_ksk"""
r4BoQxrLtic,30.0,40.0," ""/m/04s8yn;/m/07r5c2p"""
r4EiF70842U,80.0,90.0," ""/m/0c2wf"""
r4dIxMaDoP4,250.0,260.0," ""/m/0192l;/m/085jw"""
r4kvzWLSDT4,30.0,40.0," ""/m/02fsn;/m/07y_7;/m/0d8_n;/m/0l14_3"""
r56H0i4alFk,60.0,70.0," ""/m/07rn7sz"""
r56PXyxKOMI,30.0,40.0," ""/m/07sq110"""
r5Or6-HOveg,140.0,150.0," ""/m/01kcd;/m/07c6l"""
r5X8qDDMC-o,0.0,4.0," ""/m/030rvx"""
r5gjO6WFFzU,30.0,40.0," ""/m/07rqsjt"""
r6E4PWjdHuI,30.0,40.0," ""/m/07pjjrj"""
r6GfMVw52ak,190.0,200.0," ""/m/0284vy3"""
r6PZ8MXS_Z4,90.0,100.0," ""/m/07ptzwd;/m/0838f"""
r6av66aRAJg,30.0,40.0," ""/t/dd00134"""
r6vYJjNnc6o,0.0,10.0," ""/m/0mbct"""
r8XzhZWulJc,50.0,60.0," ""/m/03qtwd;/m/04gy_2"""
r8jN1treRKQ,30.0,40.0," ""/m/01bns_;/m/0d8_n"""
r9jV4_tEtXQ,30.0,40.0," ""/m/03q5t;/m/05148p4"""
rA9Ood3-peg,30.0,40.0," ""/m/025rv6n;/m/07qn5dc;/m/07st89h;/m/09b5t;/m/0c1dj"""
rAAX-hjo-mU,30.0,40.0," ""/m/019jd;/m/02rlv9"""
rAUb1U3VvYg,90.0,100.0," ""/m/0150b9"""
rC-3un6cmUw,30.0,40.0," ""/m/0l156k"""
rCQykaL8Hy4,30.0,40.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9;/m/0c1dj"""
rCr9Vtsjh60,210.0,220.0," ""/m/07phhsh;/m/07yv9;/m/0k4j;/t/dd00129"""
rDb0xQ6m8Oc,80.0,90.0," ""/m/019jd;/m/03m9d0z;/m/0hsrw;/t/dd00092"""
rDju9bBFvA4,80.0,90.0," ""/m/03v3yw"""
rDuE_2dV6V4,0.0,10.0," ""/m/015jpf"""
rEOi4SsuLq0,47.0,57.0," ""/m/02bm9n;/m/05zc1;/m/07qh7jl;/m/0l7xg;/t/dd00077"""
rEWm0RGs9FQ,0.0,10.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
rEkuhC9eJlM,30.0,40.0," ""/m/07qlwh6"""
rEn6t_JZ0HI,240.0,250.0," ""/m/04zmvq;/m/06hck5;/m/06wzb;/m/07rjwbb"""
rF8kQyvUhtE,30.0,40.0," ""/m/01lsmm"""
rFVtVEsTYgE,30.0,40.0," ""/m/01d3sd;/m/0fqfqc"""
rFg57dFadN4,250.0,260.0," ""/m/07pczhz"""
rGF2k8eimmI,0.0,6.0," ""/m/01hnzm;/m/028v0c"""
rGUrM19BnJ8,110.0,120.0," ""/m/03kmc9;/m/0dgbq"""
rHD9heHSUoQ,200.0,210.0," ""/m/03q5t;/m/05148p4"""
rHu3VN5Jq_8,60.0,70.0," ""/m/0j2kx"""
rIHoEtxFXGE,70.0,80.0," ""/m/081rb"""
rJAQZ-iAIUE,230.0,240.0," ""/m/01h3n;/m/03vt0;/m/09xqv;/m/0h2mp"""
rJSwRJhEJJA,180.0,190.0," ""/m/07n_g"""
rJftCcAQZEY,460.0,470.0," ""/m/03vt0;/m/09xqv;/m/0dl83"""
rLhXPcqUK8A,30.0,40.0," ""/m/068zj;/m/07q0yl5;/m/07s2xch"""
rLy2IeM2I1U,480.0,490.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
rM0mOUPtSpU,60.0,70.0," ""/m/012f08;/m/01hsr_;/m/07yv9;/m/0k4j"""
rMA3l24uq5M,400.0,410.0," ""/m/0l156k"""
rMZYIXYxMto,170.0,180.0," ""/m/07pl1bw;/m/083vt"""
rNHbhgnEskY,30.0,40.0," ""/m/0192l;/m/085jw"""
rNTQeGgHrfc,30.0,40.0," ""/m/03qtwd;/m/04gy_2"""
rNnPksDTCTw,133.0,143.0," ""/m/0fx9l"""
rO0jmZHwV8Q,120.0,130.0," ""/m/01j3sz;/m/07rgt08;/m/07s04w4;/m/07sq110"""
rOA8UCdt05M,90.0,100.0," ""/m/019jd;/m/02rlv9"""
rOFTDCoxedc,340.0,350.0," ""/m/0l14t7"""
rOMU791E9zg,230.0,240.0," ""/m/05_wcq"""
rPB9W8vYexw,240.0,250.0," ""/m/0llzx"""
rPcBRxCuCyc,320.0,330.0," ""/m/02mfyn"""
rQSBAq2uZXA,130.0,140.0," ""/m/07qfgpx"""
rQTAW2fyWns,130.0,140.0," ""/m/02bm9n;/m/05zc1;/m/0l7xg;/t/dd00077"""
rQUxU9iNeYM,30.0,40.0," ""/m/07qjznl;/m/0gy1t2s"""
rQV5hHwzj4Y,30.0,40.0," ""/m/03vt0;/m/09f96;/m/0h2mp"""
rRGxAbwFU0M,30.0,40.0," ""/m/02qldy;/m/0brhx"""
rRvtQ18RBH8,0.0,10.0," ""/m/0j2kx"""
rRzWGIhwWAI,30.0,40.0," ""/m/085jw;/m/0l14j_"""
rS0mh9fJtV0,60.0,70.0," ""/m/03w41f"""
rS7204ibTNM,30.0,40.0," ""/m/07qlf79"""
rSDtrCxpKKI,16.0,26.0," ""/m/07qmpdm"""
rSrBDAgLUoI,490.0,500.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr"""
rTMBmCR57l8,30.0,40.0," ""/m/01b82r"""
rTh92nlG9io,30.0,40.0," ""/m/01m2v;/m/0316dw;/m/0c2wf"""
rTj5Vq3AL-g,440.0,450.0," ""/m/03qtwd;/m/04gy_2"""
rU0w2Sqn8aA,30.0,40.0," ""/m/01s0vc"""
rUU-ScAcnW4,30.0,40.0," ""/m/013y1f;/m/03gvt"""
rUqrI7IDnBI,50.0,60.0," ""/m/016622"""
rUyjioYts8k,220.0,230.0," ""/m/03l9g"""
rV8eE8Hq4Xo,30.0,40.0," ""/m/07qh7jl"""
rW1nuTy0qTU,0.0,9.0," ""/m/07pc8lb;/m/0c1dj"""
rW1pOcZusbI,220.0,230.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr"""
rWR4DuFlmzg,60.0,70.0," ""/m/02jz0l;/m/03dnzn;/m/0838f"""
rXOpBkAS5vw,50.0,60.0," ""/m/07qb_dv"""
rYWekHDP7B0,30.0,40.0," ""/m/078jl;/m/07rjwbb"""
rYojIIvr1w8,250.0,260.0," ""/m/032s66;/m/073cg4"""
rYroEnnY3dE,50.0,60.0," ""/m/039jq;/m/0838f"""
rZVzLxiUbE8,90.0,100.0," ""/m/02bm9n;/m/05zc1;/m/07qh7jl;/m/0l7xg;/t/dd00077"""
rZZCrhMLxF0,0.0,10.0," ""/m/01s0ps;/m/05148p4;/m/05r5c"""
r_3a_Vfc9S0,170.0,180.0," ""/t/dd00121;/t/dd00125"""
r_uTNtsdayE,30.0,40.0," ""/m/078jl;/m/07rjwbb"""
raIIQCRNwu0,80.0,90.0," ""/m/0mkg"""
raa03U3WUsY,530.0,540.0," ""/m/05zc1;/t/dd00077"""
rajXrf_Dzfw,29.0,39.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
ramrrgh1u9k,0.0,10.0," ""/m/07ryjzk"""
rb-Ic-o39KM,40.0,50.0," ""/m/03m5k;/m/085jw;/m/0d8_n;/m/0l14j_"""
rbHjp62M2h8,0.0,10.0," ""/m/01x3z;/m/046dlr"""
rbRlItVCcIc,510.0,520.0," ""/m/01b82r;/m/07pdjhy;/m/083vt"""
rba0la5_n3g,40.0,50.0," ""/m/07sx8x_;/m/0jbk;/t/dd00126"""
rbjtk9WU33Q,30.0,40.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
rc39k_b8uhM,290.0,300.0," ""/m/01j4z9;/m/083vt;/t/dd00129"""
rcYPDpD7Bu8,130.0,140.0," ""/m/03vt0;/m/09f96;/m/0h2mp"""
rcnaWIJ2QOw,10.0,20.0," ""/m/07jdr;/m/0912c9"""
rctt0dhCHxs,16.0,26.0," ""/m/07st88b;/m/09ld4"""
rdM1NCK6GLk,80.0,90.0," ""/m/01xqw;/m/02fsn;/m/05148p4;/m/05r5c;/m/0l14_3"""
rdOJZDWJkuk,80.0,90.0," ""/m/0l14t7"""
rdVo1ikBoJA,0.0,10.0," ""/m/0463cq4;/m/068hy;/m/0bt9lr;/m/0jbk"""
rdanJP7Usrg,30.0,40.0," ""/m/07r04;/m/07yv9;/m/0gvgw0"""
reAsBqZsfyo,110.0,120.0," ""/m/01kcd;/m/06ncr"""
reGGOP8tYLU,0.0,10.0," ""/m/023pjk;/m/04brg2"""
rfYZ1V8oa7k,240.0,250.0," ""/m/03p19w"""
rffMu_Y9rSY,480.0,490.0," ""/m/06hps;/m/07r4gkf"""
rft_ElDvvV0,30.0,40.0," ""/m/04zmvq;/m/06hck5"""
rgRQth5jSPU,70.0,80.0," ""/m/07p9k1k;/m/07ptfmf;/m/0dxrf"""
rgUNUUP1Ta0,5.0,15.0," ""/m/025rv6n;/m/07qwf61;/m/0dbvp"""
rhMpRPQlwmY,30.0,40.0," ""/m/032s66;/m/0_1c"""
rhQwPnEYWI4,30.0,40.0," ""/m/07rgt08;/m/07s04w4"""
rh_rFJsOmis,340.0,350.0," ""/m/0l14t7"""
rhgBTv9bDQk,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
rhhoC11SBi4,0.0,10.0," ""/m/0d31p"""
rirmqX7pIH0,280.0,290.0," ""/m/02bm9n;/m/05zc1;/t/dd00077"""
rjGjz5DolWA,30.0,40.0," ""/m/01z5f;/m/05tny_;/m/068hy;/m/07rc7d9;/m/0bt9lr;/m/0dl9sf8;/m/0jbk"""
rjOXxUTJOGE,10.0,20.0," ""/m/04gxbd"""
rkWJNG4N-U4,50.0,60.0," ""/m/02_41"""
rlifD4ysMrM,60.0,70.0," ""/m/02pjr4"""
rlxmevufILI,40.0,50.0," ""/m/03qjg;/m/085jw"""
rmI5PeG9tSY,30.0,40.0," ""/m/02qmj0d;/m/07y_7;/m/0l14_3"""
rmPfJgDBeQ8,20.0,30.0," ""/m/0j6m2"""
rmxRhByMBMU,30.0,40.0," ""/m/01h82_;/m/07q2z82"""
rmyjT-6mWwk,170.0,180.0," ""/m/085jw;/m/0l14j_"""
rmzDww6glq8,200.0,210.0," ""/m/013y1f;/m/03xq_f"""
rn2qEnZqjvE,12.0,22.0," ""/m/07r67yg"""
rnSSF1DaXww,420.0,430.0," ""/m/032s66;/m/073cg4"""
rnUcQpH4418,490.0,500.0," ""/m/01p970;/m/026t6;/m/0l14md"""
rnWPIQBf54c,30.0,40.0," ""/m/0239kh;/m/026t6;/m/03t3fj;/m/06rvn;/m/0bm02;/m/0l14md"""
roSIu6Lz3DI,380.0,390.0," ""/m/08j51y"""
roVZPi6Wg3k,50.0,60.0," ""/m/01xqw;/m/02fsn;/m/07y_7;/m/0l14_3"""
rpM4nsUl_dI,0.0,7.0," ""/m/07ryjzk"""
rpgEtXAoF0o,60.0,70.0," ""/m/02mfyn"""
rpoasJnhNEk,60.0,70.0," ""/m/0cj0r"""
rprGjeItQvI,0.0,10.0," ""/m/02fs_r"""
rprxLvnHKHI,30.0,40.0," ""/m/07s34ls"""
rpxgZXOkr1A,30.0,40.0," ""/m/07pdhp0"""
rq_QUUmErm4,10.0,20.0," ""/m/0dl83"""
rr3NjY6ONYc,30.0,40.0," ""/m/081rb"""
rrEpz5H82Uo,260.0,270.0," ""/m/07qfgpx"""
rrW3HHr6fho,0.0,10.0," ""/m/07r4gkf"""
rrjO8JpsL5Q,30.0,40.0," ""/m/0j2kx"""
rsWXCCr43FQ,30.0,40.0," ""/m/07phxs1"""
rsrWBquU8bc,30.0,40.0," ""/m/04cvmfc"""
rswfS2yjF_w,20.0,30.0," ""/m/096m7z"""
rtfDxz9R--I,30.0,40.0," ""/m/02fs_r;/m/0b9m1"""
rtvt9WLvWO0,25.0,35.0," ""/m/07pbtc8"""
ruJbyfBopds,300.0,310.0," ""/m/06hck5;/m/06wzb;/m/07rjwbb"""
ruNr42ERwP4,0.0,10.0," ""/m/01v_m0;/m/0hdsk"""
rvNKfBj-Nnk,30.0,40.0," ""/m/068zj;/m/07s02z0;/m/0jbk;/t/dd00018"""
rvbmYs4Kl3Y,200.0,210.0," ""/m/023vsd;/m/02p01q;/m/07pdjhy;/m/083vt"""
rvjcfTo1A2M,10.0,20.0," ""/m/02bm9n;/m/05zc1;/m/0l7xg;/t/dd00077"""
rx3fg5zGSxg,350.0,360.0," ""/m/03j1ly;/m/03kmc9;/m/04qvtq"""
rxhT8T44bt8,0.0,10.0," ""/m/0b9m1"""
rxhnnJ_hJyk,30.0,40.0," ""/m/02mk9;/m/07pb8fc;/t/dd00067"""
ryIEHgjgKnA,28.0,38.0," ""/m/01s0vc"""
ryfL7O3KpmU,33.0,43.0," ""/m/07c52"""
rysr8w7aTuQ,0.0,10.0," ""/m/032s66;/m/073cg4"""
ryxv-HZzRtc,20.0,30.0," ""/m/03qtwd;/m/04gy_2;/m/053hz1"""
ryz6_28efVs,400.0,410.0," ""/m/01x3z;/t/dd00126"""
rzLar4PyTfU,100.0,110.0," ""/m/013y1f;/m/03gvt"""
rzxqz7XqLHA,220.0,230.0," ""/m/02l6bg;/m/03p19w;/m/07yv9;/m/09ct_;/m/0k5j"""
s-xeIHv59yY,110.0,120.0," ""/m/032s66;/m/0_1c"""
s0yM8kiMZLw,0.0,10.0," ""/m/03vt0;/m/07r4gkf;/m/0h2mp"""
s17Eh2qNFMU,380.0,390.0," ""/m/0l156k"""
s1P_TGw_BkI,70.0,80.0," ""/m/03vt0;/m/09f96;/m/0h2mp"""
s1fBDW4DHPg,100.0,110.0," ""/m/07n_g;/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
s2hgYY_LV1c,20.0,30.0," ""/m/06hps"""
s3-i5eUpe6c,30.0,40.0," ""/m/07qmpdm;/m/0k4j"""
s37RP3mVnTg,260.0,270.0," ""/m/01b82r;/m/01d380;/m/07k1x;/m/07pdjhy;/m/083vt;/m/0_ksk"""
s477WHLPoOU,0.0,10.0," ""/m/01s0ps;/m/05148p4;/m/05r5c"""
s4_fKHLaaRg,30.0,40.0," ""/m/085jw;/m/0l14l2"""
s4lWqr6El9Y,180.0,190.0," ""/m/03l9g"""
s54pm0_Nr0E,30.0,40.0," ""/m/07pczhz"""
s55p9JAtF0g,500.0,510.0," ""/m/06hck5"""
s58vhF5spkY,20.0,30.0," ""/m/07qjznl;/m/0fx9l"""
s5EkPJU6vyU,30.0,40.0," ""/m/03qtwd;/m/04gy_2"""
s5FfsUiGjYs,40.0,50.0," ""/m/07p_0gm;/m/07rcgpl"""
s5s3aR8Z7I8,350.0,360.0," ""/t/dd00134"""
s7E1AnZPNJs,130.0,140.0," ""/m/0c1dj"""
s7XlNkUd-Kk,2.0,12.0," ""/m/07r67yg"""
s7g--Si1TgM,30.0,40.0," ""/m/07qlf79"""
s87IYYmn1fQ,60.0,70.0," ""/m/01kcd;/m/06ncr;/m/07c6l;/m/07gql"""
s8PkY2iW4e8,30.0,40.0," ""/m/025rv6n;/m/07qwf61;/m/0dbvp"""
s8UnuTvElzQ,0.0,10.0," ""/m/05r5wn;/m/07qn4z3"""
s8sLA8H9BEc,23.0,33.0," ""/m/07qh7jl;/t/dd00077"""
s9GBf8y0lY0,30.0,40.0," ""/m/0c1dj"""
s9OQNulZAfk,20.0,30.0," ""/m/06hck5;/m/06wzb;/m/07rjwbb"""
s9cvMS76DEY,0.0,7.0," ""/m/07qjznt"""
s9d-2nhuJCQ,30.0,40.0," ""/m/026t6;/m/02hnl;/m/02k_mr;/m/03t3fj;/m/06rvn;/m/0bm02;/m/0l14md"""
s9tf9PpC5yw,10.0,20.0," ""/m/05_wcq"""
sAGJCkak8V0,60.0,70.0," ""/m/023pjk;/m/04brg2;/m/07p9k1k;/m/07ptfmf"""
